"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
1344	-16.952511	5.476130	2.916181	-0.926456	-0.368211	-0.078108	0.178680	-0.612860	0.769725	-0.331290	0.699157	0.633582
1345	-17.323671	5.329835	2.886914	-0.929282	-0.362964	-0.068500	0.185356	-0.618647	0.763491	-0.319497	0.696800	0.642177
1346	-17.695990	5.185807	2.861313	-0.932249	-0.356888	-0.059527	0.190925	-0.624979	0.756934	-0.307345	0.694290	0.650769
1347	-18.069525	5.044356	2.839319	-0.935351	-0.350144	-0.050175	0.196151	-0.631484	0.750168	-0.294352	0.691830	0.659339
1348	-18.444328	4.905738	2.821232	-0.938596	-0.342697	-0.039964	0.201302	-0.638011	0.743249	-0.280206	0.689564	0.667822
1349	-18.820450	4.770237	2.807418	-0.941938	-0.334548	-0.028834	0.206376	-0.644514	0.736214	-0.264882	0.687515	0.676136
1350	-19.197924	4.638145	2.798240	-0.945350	-0.325626	-0.016760	0.211297	-0.650962	0.729111	-0.248326	0.685719	0.684196
1351	-19.576769	4.509780	2.794092	-0.948782	-0.315909	-0.003677	0.216064	-0.657320	0.721974	-0.230495	0.684201	0.691911
1352	-19.956985	4.385481	2.795382	-0.952195	-0.305311	0.010445	0.220604	-0.663557	0.714860	-0.211324	0.682990	0.699190
1353	-20.338552	4.265596	2.802524	-0.955524	-0.293798	0.025618	0.224876	-0.669649	0.707815	-0.190800	0.682097	0.705931
1354	-20.721424	4.150510	2.815962	-0.958693	-0.281339	0.041904	0.228881	-0.675543	0.700896	-0.168882	0.681537	0.712030
1355	-21.105520	4.040603	2.836124	-0.961631	-0.267869	0.059268	0.232543	-0.681226	0.694158	-0.145569	0.681308	0.717377
1356	-21.490728	3.936289	2.863465	-0.964234	-0.253391	0.077758	0.235901	-0.686659	0.687641	-0.120850	0.681392	0.721873
1357	-21.876896	3.837974	2.898416	-0.966409	-0.237863	0.097334	0.238914	-0.691871	0.681347	-0.094724	0.681715	0.725460
1358	-22.263832	3.746081	2.941411	-0.968048	-0.221290	0.117953	0.241584	-0.696901	0.675253	-0.067226	0.682176	0.728091
1359	-22.651299	3.661028	2.992859	-0.969038	-0.203681	0.139571	0.243911	-0.701769	0.669349	-0.038387	0.682666	0.729722
1360	-23.039015	3.583215	3.053136	-0.969270	-0.185064	0.162070	0.245859	-0.706520	0.663614	-0.008305	0.683067	0.730309
1361	-23.426647	3.513042	3.122590	-0.968627	-0.165511	0.185388	0.247461	-0.711168	0.658029	0.022932	0.683260	0.729815
1362	-23.813839	3.450864	3.201506	-0.967011	-0.145217	0.209287	0.248718	-0.715741	0.652575	0.055030	0.683101	0.728248
1363	-24.200171	3.396904	3.290068	-0.964335	-0.124923	0.233349	0.249902	-0.720217	0.647175	0.087215	0.682409	0.725749
1364	-24.585222	3.350802	3.388144	-0.960617	-0.106020	0.256856	0.251540	-0.724566	0.641663	0.118081	0.680998	0.722702
1365	-24.968601	3.311980	3.495496	-0.955987	-0.088548	0.279728	0.253602	-0.728843	0.635983	0.147563	0.678931	0.719221
1366	-25.349955	3.279841	3.611886	-0.950524	-0.072585	0.302052	0.256195	-0.733074	0.630053	0.175694	0.676263	0.715402
1367	-25.728979	3.253799	3.737092	-0.944332	-0.058111	0.323821	0.259285	-0.737309	0.623817	0.202506	0.673050	0.711333
1368	-26.105389	3.233239	3.870902	-0.937489	-0.045111	0.345080	0.262872	-0.741590	0.617206	0.228064	0.669337	0.707089
1369	-26.478937	3.217577	4.013134	-0.930028	-0.033657	0.365943	0.267066	-0.745933	0.610130	0.252435	0.665166	0.702731
1370	-26.849392	3.206204	4.163628	-0.922023	-0.023644	0.386412	0.271761	-0.750398	0.602535	0.275715	0.660566	0.698307
1371	-27.216530	3.198527	4.322258	-0.913460	-0.015160	0.406646	0.277100	-0.754990	0.594311	0.298004	0.655560	0.693855
1372	-27.580141	3.193955	4.488937	-0.904363	-0.008173	0.426685	0.283050	-0.759749	0.585375	0.319389	0.650167	0.689401
1373	-27.939999	3.191867	4.663614	-0.894696	-0.002716	0.446668	0.289689	-0.764691	0.575611	0.339999	0.644392	0.684952
1374	-28.295874	3.191660	4.846285	-0.884421	0.001188	0.466689	0.297051	-0.769836	0.564901	0.359944	0.638244	0.680504
1375	-28.647501	3.192677	5.036997	-0.873447	0.003424	0.486906	0.305292	-0.775159	0.553105	0.379322	0.631762	0.676012
1376	-28.994585	3.194241	5.235855	-0.861663	0.003882	0.507466	0.314561	-0.780614	0.540087	0.398232	0.625002	0.671405
1377	-29.336775	3.195621	5.443025	-0.848889	0.002418	0.528565	0.325051	-0.786159	0.525638	0.416805	0.618025	0.666572
1378	-29.673651	3.196073	5.658724	-0.835194	-0.000310	0.549955	0.336153	-0.791735	0.510056	0.435257	0.610872	0.661352
1379	-30.004879	3.195363	5.883006	-0.820665	-0.003198	0.571401	0.346987	-0.797290	0.493891	0.453992	0.603590	0.655416
1380	-30.330124	3.193505	6.115862	-0.805280	-0.006058	0.592864	0.357399	-0.802808	0.477247	0.473065	0.596206	0.648650
1381	-30.649038	3.190514	6.357313	-0.788944	-0.008890	0.614400	0.367429	-0.808263	0.460116	0.492510	0.588748	0.640945
1382	-30.961214	3.186407	6.607394	-0.771580	-0.011638	0.636026	0.377044	-0.813645	0.442514	0.512348	0.581247	0.632179
1383	-31.266216	3.181207	6.866153	-0.753072	-0.014334	0.657782	0.386312	-0.818915	0.424430	0.532586	0.573730	0.622242
1384	-31.563587	3.174948	7.133630	-0.733380	-0.016930	0.679608	0.395164	-0.824069	0.405902	0.553173	0.566233	0.611048
1385	-31.852831	3.167676	7.409840	-0.712482	-0.019390	0.701422	0.403554	-0.829081	0.386999	0.574035	0.558787	0.598533
1386	-32.133488	3.159458	7.694752	-0.690445	-0.021649	0.723061	0.411373	-0.833942	0.367848	0.595030	0.551421	0.584700
1387	-32.405113	3.150387	7.988257	-0.667424	-0.023628	0.744303	0.418472	-0.838655	0.348625	0.615976	0.544151	0.569626
1388	-32.667374	3.140589	8.290137	-0.643750	-0.025235	0.764820	0.424659	-0.843219	0.329614	0.636579	0.537005	0.553527
1389	-32.920086	3.130226	8.600039	-0.619649	-0.026444	0.784434	0.429920	-0.847600	0.311034	0.656655	0.529989	0.536578
1390	-33.162975	3.119460	8.917680	-0.594436	-0.027282	0.803680	0.434574	-0.851810	0.292514	0.676597	0.523149	0.518200
1391	-33.395527	3.108422	9.242962	-0.567981	-0.027780	0.822573	0.438697	-0.855840	0.274014	0.696368	0.516514	0.498282
1392	-33.617279	3.097262	9.575687	-0.540544	-0.027888	0.840854	0.442205	-0.859676	0.255759	0.715721	0.510093	0.477020
1393	-33.827904	3.086140	9.915574	-0.512401	-0.027573	0.858304	0.445029	-0.863326	0.237945	0.734427	0.503909	0.454635
1394	-34.027153	3.075229	10.262254	-0.483771	-0.026813	0.874784	0.447164	-0.866791	0.220721	0.752326	0.497971	0.431313
1395	-34.214882	3.064710	10.615316	-0.454813	-0.025632	0.890218	0.448683	-0.870054	0.204181	0.769304	0.492289	0.407213
1396	-34.390991	3.054762	10.974339	-0.425661	-0.023974	0.904565	0.449597	-0.873131	0.188426	0.785289	0.486891	0.382437
1397	-34.555397	3.045576	11.338882	-0.396289	-0.021820	0.917867	0.449987	-0.876028	0.173456	0.800282	0.481786	0.356975
1398	-34.708004	3.037331	11.708549	-0.366509	-0.019334	0.930214	0.450127	-0.878678	0.159090	0.814295	0.477000	0.330750
1399	-34.848530	3.030114	12.082990	-0.335822	-0.016765	0.941776	0.450136	-0.881137	0.144826	0.827401	0.472573	0.303450
1400	-34.976578	3.023913	12.461899	-0.304135	-0.014245	0.952522	0.450208	-0.883331	0.130538	0.839538	0.468524	0.275067
1401	-35.091763	3.018715	12.844930	-0.271533	-0.011758	0.962357	0.450285	-0.885287	0.116233	0.850598	0.464893	0.245679
1402	-35.193729	3.014501	13.231696	-0.238065	-0.009332	0.971204	0.450434	-0.886977	0.101889	0.860494	0.461702	0.215363
1403	-35.282150	3.011252	13.621799	-0.203801	-0.006934	0.978988	0.450597	-0.888428	0.087510	0.869143	0.458984	0.184185
1404	-35.356705	3.008947	14.014785	-0.168773	-0.004605	0.985644	0.450901	-0.889580	0.073052	0.876464	0.456773	0.152212
1405	-35.417107	3.007563	14.410204	-0.133027	-0.002339	0.991110	0.451351	-0.890428	0.058479	0.882386	0.455097	0.119508
1406	-35.463074	3.007076	14.807557	-0.096655	-0.000122	0.995318	0.451887	-0.891000	0.043773	0.886824	0.454001	0.086175
1407	-35.494354	3.007469	15.206335	-0.059684	0.002121	0.998215	0.452574	-0.891257	0.028953	0.889734	0.453481	0.052234
1408	-35.510815	3.008786	15.606001	-0.022561	0.004528	0.999735	0.453341	-0.891223	0.014267	0.891047	0.453551	0.018054
1409	-35.512398	3.011111	16.005991	0.014684	0.007145	0.999867	0.454249	-0.890875	-0.000305	0.890764	0.454173	-0.016327
1410	-35.499065	3.014524	16.405764	0.051996	0.009982	0.998597	0.455175	-0.890279	-0.014801	0.888870	0.455330	-0.050834
1411	-35.470798	3.019108	16.804737	0.089354	0.012988	0.995915	0.456238	-0.889374	-0.029335	0.885361	0.456994	-0.085395
1412	-35.427586	3.024937	17.202358	0.126697	0.016203	0.991809	0.457310	-0.888223	-0.043908	0.880230	0.459138	-0.119944
1413	-35.369446	3.032089	17.598051	0.163981	0.019608	0.986269	0.458448	-0.886788	-0.058593	0.873471	0.461743	-0.154407
1414	-35.296417	3.040635	17.991234	0.201132	0.023174	0.979290	0.459522	-0.885126	-0.073433	0.865087	0.464787	-0.188675
1415	-35.208565	3.050643	18.381348	0.238065	0.026906	0.970876	0.460588	-0.883195	-0.088463	0.855089	0.468241	-0.222650
1416	-35.105991	3.062179	18.767797	0.274771	0.030817	0.961016	0.461575	-0.881017	-0.103721	0.843482	0.472066	-0.256303
1417	-34.988853	3.075282	19.150043	0.310833	0.034721	0.949830	0.462418	-0.878612	-0.119209	0.830389	0.476280	-0.289156
1418	-34.857384	3.089957	19.527538	0.346340	0.038646	0.937313	0.463105	-0.875961	-0.135002	0.815827	0.480840	-0.321276
1419	-34.711845	3.106201	19.899771	0.381185	0.042561	0.923519	0.463569	-0.873082	-0.151102	0.799866	0.485732	-0.352532
1420	-34.552505	3.124010	20.266239	0.415328	0.046458	0.908485	0.463796	-0.869956	-0.167543	0.782553	0.490946	-0.382862
1421	-34.379650	3.143377	20.626442	0.448773	0.050360	0.892226	0.463716	-0.866597	-0.184327	0.763917	0.496462	-0.412258
1422	-34.193554	3.164295	20.979906	0.481512	0.054236	0.874760	0.463257	-0.863014	-0.201493	0.744000	0.502263	-0.440676
1423	-33.994507	3.186756	21.326139	0.513551	0.058059	0.856093	0.462343	-0.859211	-0.219079	0.722846	0.508314	-0.468092
1424	-33.782784	3.210752	21.664669	0.544884	0.061918	0.836222	0.460963	-0.855175	-0.237043	0.700445	0.514616	-0.494517
1425	-33.558662	3.236275	21.995003	0.575566	0.065686	0.815113	0.458915	-0.850958	-0.255474	0.676837	0.521127	-0.519922
1426	-33.322414	3.263319	22.316648	0.605425	0.069499	0.792862	0.456320	-0.846501	-0.274242	0.652093	0.527843	-0.544203
1427	-33.074322	3.291897	22.629122	0.634669	0.073443	0.769286	0.453034	-0.841833	-0.293389	0.626066	0.534713	-0.567559
1428	-32.814781	3.322109	22.931984	0.662798	0.077696	0.744757	0.449290	-0.836935	-0.312535	0.599038	0.541745	-0.589632
1429	-32.544174	3.354065	23.224827	0.689962	0.082198	0.719163	0.444939	-0.831829	-0.331797	0.570960	0.548888	-0.610513
1430	-32.262897	3.387884	23.507212	0.716166	0.086973	0.692490	0.439913	-0.826544	-0.351144	0.541836	0.556108	-0.630205
1431	-31.971340	3.423678	23.778719	0.741365	0.092063	0.664757	0.434228	-0.821054	-0.370561	0.511683	0.563384	-0.648675
1432	-31.669903	3.461558	24.038919	0.765551	0.097415	0.635957	0.427783	-0.815388	-0.390056	0.480553	0.570663	-0.665892
1433	-31.359007	3.501637	24.287388	0.788662	0.103053	0.606130	0.420567	-0.809548	-0.409580	0.448487	0.577929	-0.681804
1434	-31.039082	3.544015	24.523731	0.810652	0.108924	0.575308	0.412487	-0.803582	-0.429081	0.415564	0.585155	-0.696348
1435	-30.710604	3.588797	24.747553	0.831436	0.115055	0.543577	0.403593	-0.797454	-0.448530	0.381873	0.592307	-0.709468
1436	-30.374052	3.636070	24.958508	0.850980	0.121377	0.510980	0.393791	-0.791216	-0.467873	0.347507	0.599369	-0.721107
1437	-30.029953	3.685915	25.156281	0.869105	0.127817	0.477827	0.383185	-0.784843	-0.487021	0.312773	0.606362	-0.731094
1438	-29.678886	3.738324	25.340687	0.885780	0.134102	0.444310	0.371630	-0.778402	-0.505946	0.278003	0.613276	-0.739329
1439	-29.321474	3.793174	25.511724	0.900856	0.140037	0.410912	0.359267	-0.771834	-0.524595	0.243695	0.620209	-0.745623
1440	-28.958336	3.850329	25.669416	0.914451	0.145633	0.377584	0.346035	-0.765183	-0.542913	0.209852	0.627131	-0.750113
1441	-28.590048	3.909663	25.813801	0.926618	0.150944	0.344376	0.331992	-0.758421	-0.560873	0.176523	0.634042	-0.752881
1442	-28.217159	3.971056	25.944925	0.937440	0.155927	0.311275	0.317079	-0.751589	-0.578424	0.143760	0.640935	-0.754013
1443	-27.840210	4.034387	26.062830	0.946975	0.160637	0.278268	0.301321	-0.744668	-0.595546	0.111553	0.647809	-0.753591
1444	-27.459688	4.099549	26.167543	0.955284	0.165095	0.245307	0.284691	-0.737687	-0.612183	0.079891	0.654647	-0.751701
1445	-27.076082	4.166437	26.259075	0.962421	0.169286	0.212340	0.267146	-0.730645	-0.628324	0.048774	0.661450	-0.748401
1446	-26.689850	4.234952	26.337402	0.968426	0.173237	0.179277	0.248639	-0.723536	-0.643952	0.018158	0.668192	-0.743767
1447	-26.301434	4.305003	26.402475	0.973327	0.176948	0.146031	0.229111	-0.716409	-0.658989	-0.011989	0.674870	-0.737840
1448	-25.911282	4.376503	26.454185	0.977145	0.180507	0.112270	0.208400	-0.709315	-0.673380	-0.041918	0.681398	-0.730711
1449	-25.519836	4.449397	26.492470	0.979759	0.183993	0.078864	0.187147	-0.702050	-0.687097	-0.071051	0.687936	-0.722285
1450	-25.127575	4.523700	26.517282	0.981219	0.187531	0.045183	0.165026	-0.694808	-0.700006	-0.099880	0.694317	-0.712704
1451	-24.734966	4.599432	26.528624	0.981498	0.191126	0.011488	0.142211	-0.687500	-0.712124	-0.128207	0.700580	-0.701962
1452	-24.342480	4.676615	26.526478	0.980591	0.194801	-0.022241	0.118713	-0.680169	-0.723379	-0.156043	0.706702	-0.690089
1453	-23.950598	4.755275	26.510828	0.978495	0.198518	-0.056024	0.094490	-0.672814	-0.733753	-0.183356	0.712675	-0.677108
1454	-23.559788	4.835438	26.481657	0.975191	0.202310	-0.089853	0.069580	-0.665464	-0.743179	-0.210146	0.718484	-0.663038
1455	-23.170551	4.917134	26.438950	0.970660	0.206197	-0.123700	0.044022	-0.658134	-0.751613	-0.236391	0.724117	-0.647899
1456	-22.783367	5.000394	26.382690	0.964885	0.210144	-0.157596	0.017776	-0.650835	-0.759011	-0.262070	0.729558	-0.631716
1457	-22.398752	5.085249	26.312866	0.957836	0.214171	-0.191522	-0.009117	-0.643600	-0.765308	-0.287171	0.734790	-0.614505
1458	-22.017216	5.171734	26.229471	0.949484	0.218294	-0.225450	-0.036621	-0.636432	-0.770463	-0.311671	0.739805	-0.596280
1459	-21.639280	5.259881	26.132513	0.939877	0.222420	-0.259154	-0.064621	-0.629306	-0.774466	-0.335344	0.744650	-0.577097
1460	-21.265446	5.349663	26.022100	0.929061	0.226381	-0.292571	-0.093118	-0.622308	-0.777214	-0.358016	0.749326	-0.557078
1461	-20.896124	5.440969	25.898518	0.917248	0.230052	-0.325166	-0.121767	-0.615318	-0.778818	-0.379248	0.753967	-0.536381
1462	-20.531738	5.533683	25.762024	0.904406	0.233431	-0.357156	-0.150682	-0.608394	-0.779199	-0.399181	0.758530	-0.515060
1463	-20.172686	5.627698	25.612862	0.890559	0.236552	-0.388519	-0.179787	-0.601533	-0.778354	-0.417829	0.763018	-0.493175
1464	-19.819378	5.722908	25.451260	0.875702	0.239421	-0.419313	-0.209081	-0.594752	-0.776244	-0.435236	0.767429	-0.470768
1465	-19.472214	5.819209	25.277454	0.859848	0.242010	-0.449548	-0.238537	-0.588074	-0.772832	-0.451399	0.771755	-0.447922
1466	-19.131582	5.916499	25.091677	0.843022	0.244355	-0.479170	-0.268062	-0.581472	-0.768136	-0.466320	0.776008	-0.424685
1467	-18.797873	6.014674	24.894182	0.825272	0.246444	-0.508126	-0.297579	-0.574940	-0.762162	-0.479976	0.780192	-0.401153
1468	-18.471443	6.113631	24.685240	0.806640	0.248259	-0.536375	-0.326999	-0.568509	-0.754897	-0.492345	0.784324	-0.377403
1469	-18.152628	6.213268	24.465153	0.787245	0.249800	-0.563777	-0.356182	-0.562120	-0.746429	-0.503365	0.788434	-0.353546
1470	-17.841709	6.313425	24.234278	0.767220	0.250836	-0.590300	-0.385131	-0.555790	-0.736730	-0.512881	0.792578	-0.329808
1471	-17.538891	6.413893	23.992998	0.746736	0.251347	-0.615800	-0.413671	-0.549485	-0.725908	-0.520826	0.796803	-0.306342
1472	-17.244352	6.514457	23.741716	0.725841	0.251323	-0.640306	-0.441778	-0.543181	-0.713993	-0.527246	0.801117	-0.283236
1473	-16.958258	6.614900	23.480820	0.704522	0.250759	-0.663904	-0.469443	-0.536916	-0.700960	-0.532227	0.805513	-0.260544
1474	-16.680767	6.715018	23.210659	0.682784	0.249668	-0.686638	-0.496668	-0.530647	-0.686829	-0.535847	0.809982	-0.238321
1475	-16.412067	6.814594	22.931564	0.660554	0.248060	-0.708615	-0.523450	-0.524442	-0.671536	-0.538210	0.814509	-0.216577
1476	-16.152380	6.913413	22.643808	0.637692	0.245886	-0.729993	-0.549894	-0.518318	-0.654952	-0.539408	0.819080	-0.195312
1477	-15.901978	7.011251	22.347605	0.614045	0.243117	-0.750895	-0.576060	-0.512307	-0.636943	-0.539539	0.823673	-0.174528
1478	-15.661241	7.107856	22.043104	0.589223	0.239611	-0.771624	-0.602156	-0.506540	-0.617110	-0.538722	0.828255	-0.154179
1479	-15.430589	7.202854	21.730404	0.563568	0.234920	-0.791962	-0.628054	-0.500910	-0.595515	-0.536602	0.833006	-0.134757
1480	-15.210470	7.295674	21.409561	0.536680	0.228671	-0.812210	-0.653952	-0.495566	-0.571631	-0.533223	0.837925	-0.116424
1481	-15.001343	7.385657	21.080667	0.508647	0.220756	-0.832193	-0.679646	-0.490418	-0.545502	-0.528542	0.843066	-0.099411
1482	-14.803655	7.472128	20.743845	0.479464	0.211032	-0.851810	-0.705015	-0.485364	-0.517084	-0.522559	0.848462	-0.083934
1483	-14.617869	7.554322	20.399275	0.449189	0.199385	-0.870904	-0.729860	-0.480324	-0.486408	-0.515300	0.854127	-0.070234
1484	-14.444396	7.631470	20.047199	0.417944	0.185763	-0.889278	-0.753955	-0.475177	-0.453605	-0.506826	0.860059	-0.058539
1485	-14.283594	7.702761	19.687946	0.385906	0.170089	-0.906723	-0.777076	-0.469801	-0.418855	-0.497213	0.866237	-0.049122
1486	-14.135729	7.767379	19.321945	0.353279	0.152631	-0.922983	-0.798962	-0.464027	-0.382543	-0.486674	0.872574	-0.041983
1487	-14.001009	7.824878	18.949722	0.320077	0.135348	-0.937674	-0.819166	-0.457677	-0.345687	-0.475938	0.878757	-0.035618
1488	-13.879738	7.875794	18.571968	0.286134	0.119803	-0.950671	-0.837500	-0.450765	-0.308877	-0.465530	0.884569	-0.028643
1489	-13.772162	7.920867	18.189346	0.251605	0.106186	-0.961987	-0.853961	-0.443403	-0.272294	-0.455458	0.890012	-0.020883
1490	-13.678481	7.960904	17.802536	0.216692	0.094610	-0.971645	-0.868565	-0.435704	-0.236129	-0.445692	0.895103	-0.012240
1491	-13.598846	7.996722	17.412180	0.181396	0.085094	-0.979722	-0.881379	-0.427822	-0.200346	-0.436194	0.899849	-0.002605
1492	-13.533390	8.029145	17.018898	0.145778	0.077682	-0.986263	-0.892458	-0.419879	-0.164984	-0.426924	0.904251	0.008120
1493	-13.482250	8.059038	16.623308	0.109836	0.072375	-0.991311	-0.901868	-0.411986	-0.130005	-0.417819	0.908310	0.020022
1494	-13.445578	8.087203	16.225981	0.073292	0.068747	-0.994938	-0.909675	-0.404321	-0.094948	-0.408800	0.912031	0.032905
1495	-13.423719	8.114037	15.827480	0.035739	0.065397	-0.997219	-0.915931	-0.396997	-0.058861	-0.399737	0.915489	0.045711
1496	-13.417060	8.139513	15.428346	-0.002640	0.061970	-0.998075	-0.920543	-0.390033	-0.021782	-0.390630	0.918714	0.058076
1497	-13.425873	8.163605	15.029164	-0.041529	0.058483	-0.997424	-0.923422	-0.383455	0.015964	-0.381525	0.921710	0.069929
1498	-13.450296	8.186294	14.630559	-0.080613	0.054956	-0.995229	-0.924531	-0.377255	0.054054	-0.372482	0.924478	0.081220
1499	-13.490353	8.207571	14.233132	-0.119626	0.051424	-0.991486	-0.923861	-0.371456	0.092201	-0.363556	0.927024	0.091945
1500	-13.545963	8.227435	13.837516	-0.158318	0.047897	-0.986226	-0.921433	-0.366094	0.130137	-0.354810	0.929347	0.102092
1501	-13.616964	8.245892	13.444301	-0.196587	0.044398	-0.979481	-0.917287	-0.361178	0.167733	-0.346308	0.931444	0.111727
1502	-13.703092	8.262967	13.054050	-0.233819	0.041037	-0.971414	-0.911597	-0.356693	0.204353	-0.338113	0.933319	0.120811
1503	-13.803931	8.278739	12.667291	-0.270101	0.037878	-0.962087	-0.904417	-0.352730	0.240023	-0.330265	0.934958	0.129530
1504	-13.919088	8.293287	12.284493	-0.305387	0.034928	-0.951587	-0.895849	-0.349295	0.274679	-0.322794	0.936360	0.137961
1505	-14.048161	8.306697	11.906125	-0.339670	0.032182	-0.939994	-0.885964	-0.346451	0.308285	-0.315737	0.937517	0.146190
1506	-14.190737	8.319047	11.532596	-0.372892	0.029638	-0.927401	-0.874865	-0.344220	0.340768	-0.309121	0.938425	0.154282
1507	-14.346368	8.330424	11.164279	-0.404878	0.027320	-0.913963	-0.862715	-0.342618	0.371934	-0.302980	0.939077	0.162288
1508	-14.514529	8.340918	10.801491	-0.435471	0.025214	-0.899849	-0.849673	-0.341704	0.401614	-0.297361	0.939467	0.170228
1509	-14.694659	8.350610	10.444462	-0.464795	0.023206	-0.885114	-0.835779	-0.341510	0.429935	-0.292304	0.939589	0.178130
1510	-14.886340	8.359445	10.093482	-0.493481	0.020835	-0.869507	-0.820721	-0.342086	0.457596	-0.287911	0.939438	0.185912
1511	-15.089424	8.367237	9.748950	-0.521880	0.017996	-0.852829	-0.804307	-0.343398	0.484942	-0.284135	0.939016	0.193689
1512	-15.303839	8.373799	9.411323	-0.550136	0.014677	-0.834946	-0.786439	-0.345345	0.512105	-0.280821	0.938364	0.201525
1513	-15.529505	8.378946	9.081091	-0.578098	0.010942	-0.815894	-0.767207	-0.347765	0.538937	-0.277835	0.937521	0.209432
1514	-15.766274	8.382518	8.758704	-0.605556	0.006821	-0.795774	-0.746745	-0.350532	0.565242	-0.275083	0.936529	0.217356
1515	-16.013876	8.384380	8.444542	-0.632129	0.002417	-0.774859	-0.725369	-0.353510	0.590652	-0.272489	0.935429	0.225214
1516	-16.271866	8.384438	8.138852	-0.657434	-0.002161	-0.753509	-0.703477	-0.356564	0.614803	-0.270004	0.934268	0.232898
1517	-16.539734	8.382651	7.841780	-0.682091	-0.006731	-0.731236	-0.680687	-0.359588	0.638249	-0.267246	0.933084	0.240696
1518	-16.817671	8.379075	7.554128	-0.707752	-0.011023	-0.706375	-0.655550	-0.362450	0.662483	-0.263334	0.931935	0.249304
1519	-17.105900	8.373868	7.276824	-0.733128	-0.014880	-0.679928	-0.629081	-0.365047	0.686292	-0.258419	0.930870	0.258266
1520	-17.404034	8.367213	7.010217	-0.756988	-0.018253	-0.653173	-0.602532	-0.367280	0.708562	-0.252837	0.929927	0.267036
1521	-17.711321	8.359303	6.754254	-0.778837	-0.021173	-0.626870	-0.576629	-0.369091	0.728883	-0.246810	0.929148	0.275260
1522	-18.026924	8.350307	6.508652	-0.798582	-0.023708	-0.601419	-0.551759	-0.370389	0.747244	-0.240478	0.928572	0.282709
1523	-18.350031	8.340366	6.273035	-0.816359	-0.025903	-0.576964	-0.528069	-0.371075	0.763837	-0.233884	0.928240	0.289255
1524	-18.679878	8.329605	6.046994	-0.832399	-0.027836	-0.553477	-0.505527	-0.371058	0.778947	-0.227051	0.928195	0.294792
1525	-19.015833	8.318119	5.830166	-0.846946	-0.029543	-0.530857	-0.484051	-0.370200	0.792872	-0.219945	0.928483	0.299237
1526	-19.357346	8.305988	5.622232	-0.860221	-0.031056	-0.508974	-0.463518	-0.368400	0.805874	-0.212534	0.929148	0.302512
1527	-19.703947	8.293281	5.422939	-0.872469	-0.032446	-0.487592	-0.443690	-0.365546	0.818239	-0.204784	0.930230	0.304527
1528	-20.055267	8.280045	5.232113	-0.883835	-0.033699	-0.466583	-0.424460	-0.361499	0.830152	-0.196643	0.931765	0.305199
1529	-20.410982	8.266323	5.049651	-0.894476	-0.034887	-0.445754	-0.405616	-0.356140	0.841807	-0.188119	0.933781	0.304407
1530	-20.770802	8.252136	4.875460	-0.904327	-0.036044	-0.425316	-0.387340	-0.349346	0.853185	-0.179334	0.936301	0.301960
1531	-21.134403	8.237484	4.709340	-0.913334	-0.037202	-0.405509	-0.369832	-0.340993	0.864261	-0.170430	0.939328	0.297686
1532	-21.501429	8.222370	4.550973	-0.921454	-0.038342	-0.386591	-0.353316	-0.331039	0.874975	-0.161525	0.942838	0.291489
1533	-21.871525	8.206807	4.399968	-0.928687	-0.039442	-0.368761	-0.337941	-0.319574	0.885250	-0.152762	0.946741	0.283453
1534	-22.244345	8.190813	4.255859	-0.935064	-0.040498	-0.352157	-0.323790	-0.306758	0.895019	-0.144272	0.950927	0.273721
1535	-22.619549	8.174410	4.118122	-0.940631	-0.041487	-0.336886	-0.310935	-0.292742	0.904224	-0.136130	0.955295	0.262451
1536	-22.996830	8.157621	3.986225	-0.945455	-0.042426	-0.322979	-0.299379	-0.277654	0.912842	-0.128403	0.959745	0.249803
1537	-23.375896	8.140476	3.859600	-0.949592	-0.043284	-0.310487	-0.289154	-0.261669	0.920825	-0.121100	0.964188	0.235958
1538	-23.756495	8.123001	3.737702	-0.953125	-0.044069	-0.299349	-0.280188	-0.244922	0.928174	-0.114223	0.968539	0.221100
1539	-24.138401	8.105225	3.620009	-0.956139	-0.044796	-0.289466	-0.272370	-0.227586	0.934890	-0.107760	0.972726	0.205409
1540	-24.521414	8.087173	3.506010	-0.958691	-0.045445	-0.280798	-0.265657	-0.209828	0.940956	-0.101678	0.976684	0.189077
1541	-24.905367	8.068872	3.395252	-0.960836	-0.046031	-0.273268	-0.259970	-0.191764	0.946384	-0.095967	0.980361	0.172289
1542	-25.290110	8.050348	3.287312	-0.962654	-0.046569	-0.266698	-0.255127	-0.173588	0.951198	-0.090594	0.983716	0.155231
1543	-25.675516	8.031621	3.181807	-0.964180	-0.047039	-0.261045	-0.251083	-0.155468	0.955399	-0.085525	0.986720	0.138091
1544	-26.061485	8.012715	3.078405	-0.965468	-0.047471	-0.256161	-0.247688	-0.137558	0.959025	-0.080763	0.989356	0.121047
1545	-26.447924	7.993645	2.976801	-0.966542	-0.047851	-0.252006	-0.244903	-0.120020	0.962090	-0.076283	0.991618	0.104286
1546	-26.834757	7.974431	2.876737	-0.967441	-0.048191	-0.248466	-0.242613	-0.103034	0.964636	-0.072087	0.993510	0.087987
